"Dataset","Model","Model_class","Genes_Used_N","Genes_Total_N","Gene_Coverage","Genes_Used","Missing_Genes","N","Events","C_index","C_index_SE","HR_per_1SD","CI95_L","CI95_U","P_value","LogRank_P_median","AUC_1y","AUC_3y","AUC_5y","Benchmark_Interpretation"
"TCGA-LIHC","Xu 2022 13-FRG/PRG","Published ferroptosis/pyroptosis signature",13,13,1,"ATG3;FLT3;G6PD;GLMN;HILPDA;LRPPRC;MKI67;NRAS;PRDX6;SLC1A5;SLC7A11;SQSTM1;UBE2D2","",370,130,0.694037145650049,0.0246870881641106,1.90439722021553,1.6197260799621,2.23910006588861,6.29611346896939e-15,7.33159055829447e-06,0.772376222945106,0.722451687857106,0.663737033269611,"Complete formula coverage"
"TCGA-LIHC","Liu 2019 6-gene HCC","Published general HCC signature",6,6,1,"CSE1L;CSTB;MTHFR;DAGLA;MMP10;GYS2","",370,130,0.648455885015025,0.0274615952807068,1.11867599538945,1.00793480708193,1.24158425115174,0.0349821125414894,0.00022456837764992,0.732790609815276,0.633364042488258,0.622910424620562,"Complete formula coverage"
"TCGA-LIHC","MKI67 single-gene baseline","Proliferation baseline",1,1,1,"MKI67","",370,130,0.635458527931646,0.0274041553642037,1.3075565128872,1.17220782692801,1.45853320129616,1.5099907577884e-06,0.00507777964676487,0.705793135877142,0.636655309229707,0.599106396680396,"Complete formula coverage"
"TCGA-LIHC","Cell-cycle metagene baseline","Proliferation baseline",13,13,1,"MKI67;TOP2A;PCNA;CCNB1;CCNB2;CDK1;CDC20;BIRC5;AURKA;AURKB;CCNA2;MCM2;MCM6","",370,130,0.63878932696137,0.0269203432732341,1.45687735384171,1.26618948242979,1.67628277883322,1.46108730012642e-07,0.00804367045571036,0.7172362843741,0.646075742573148,0.607849639577886,"Complete formula coverage"
"GSE76427","Current nine-gene score","Current model",9,9,1,"SLC27A5;NDRG1;PKM;G6PD;ENO1;CNIH4;FADS1;GJA1;BGN","",115,23,0.534595775673707,0.068463452007452,0.914389605339603,0.589893294899399,1.41738914068468,0.689008863785363,0.915940837085357,0.429350202347836,0.472344362457428,NA,"Complete formula coverage"
"GSE76427","Liang 2020 10-FRG","Published ferroptosis signature",9,10,0.9,"SLC7A11;G6PD;CISD1;SLC1A5;ACACA;ACSL3;NQO1;NFS1;GPX4","CARS1",115,23,0.569555717407138,0.0706067313085955,0.897016396637603,0.556957131345817,1.44470439563706,0.654909552550738,0.737587099679276,0.450345254396146,0.475759568139896,NA,"Near-complete formula coverage"
"GSE76427","Zhang 2022 5-FRG","Published ferroptosis signature",4,5,0.8,"SLC7A11;SLC1A5;TFRC;RPL8","CARS1",115,23,0.516387472687545,0.0786476775554133,0.961537291846295,0.58920664429616,1.56915060711092,0.875274108794358,0.366228290383622,0.543204135811033,0.538891617396742,NA,"Near-complete formula coverage"
"GSE76427","Xu 2022 13-FRG/PRG","Published ferroptosis/pyroptosis signature",13,13,1,"ATG3;FLT3;G6PD;GLMN;HILPDA;LRPPRC;MKI67;NRAS;PRDX6;SLC1A5;SLC7A11;SQSTM1;UBE2D2","",115,23,0.581209031318281,0.0699852018394409,1.25132434169905,0.819233492307928,1.91131420142184,0.299551749019909,0.339821542900723,0.582518089990765,0.70193954502135,NA,"Complete formula coverage"
"GSE76427","Liu 2019 6-gene HCC","Published general HCC signature",6,6,1,"CSE1L;CSTB;MTHFR;DAGLA;MMP10;GYS2","",115,23,0.581937363437728,0.0710917610116135,1.45938238681127,0.985810205674698,2.16045333947146,0.0589503220517989,0.677930219568957,0.602686770592491,0.620942950458224,NA,"Complete formula coverage"
"GSE76427","MKI67 single-gene baseline","Proliferation baseline",1,1,1,"MKI67","",115,23,0.598689002184996,0.0772558545296507,0.72132625415472,0.406824647973431,1.27895782009467,0.263596683777855,0.0820082791124224,0.396732349925965,0.45776004086989,NA,"Complete formula coverage"
"GSE76427","Cell-cycle metagene baseline","Proliferation baseline",13,13,1,"MKI67;TOP2A;PCNA;CCNB1;CCNB2;CDK1;CDC20;BIRC5;AURKA;AURKB;CCNA2;MCM2;MCM6","",115,23,0.554989075018208,0.0729479330360377,0.877739511551481,0.531238414675098,1.45024649734681,0.610750568463105,0.440662558373155,0.443018285908218,0.44611748264577,NA,"Complete formula coverage"
"GSE10143-HCC","Current nine-gene score","Current model",6,9,0.666666666666667,"NDRG1;PKM;G6PD;ENO1;GJA1;BGN","SLC27A5;CNIH4;FADS1",82,32,0.527761542957335,0.051277719033274,1.04231904329502,0.743553558057724,1.46113077698581,0.809931536825459,0.379190760545749,NA,0.574001237091984,0.480127099957274,"Partial formula coverage; interpret cautiously"
"GSE10143-HCC","Liang 2020 10-FRG","Published ferroptosis signature",7,10,0.7,"SLC7A11;G6PD;CARS1;SLC1A5;ACSL3;NQO1;GPX4","CISD1;ACACA;NFS1",82,32,0.514319111630625,0.0566918232841583,0.898917899630357,0.638785509866692,1.2649839074222,0.540949374506652,0.626986254008744,NA,0.582974613382523,0.454816336866316,"Partial formula coverage; interpret cautiously"
"GSE10143-HCC","Zhang 2022 5-FRG","Published ferroptosis signature",5,5,1,"SLC7A11;SLC1A5;TFRC;CARS1;RPL8","",82,32,0.481005260081824,0.0573929807756468,0.91708351805625,0.638752822796785,1.31669426587881,0.639030707246891,0.984300704983104,NA,0.657770936522701,0.550486737934704,"Complete formula coverage"
"GSE10143-HCC","Xu 2022 13-FRG/PRG","Published ferroptosis/pyroptosis signature",11,13,0.846153846153846,"FLT3;G6PD;GLMN;LRPPRC;MKI67;NRAS;PRDX6;SLC1A5;SLC7A11;SQSTM1;UBE2D2","ATG3;HILPDA",82,32,0.604909409701929,0.0527698314258105,0.821697456626341,0.596554808894823,1.1318100200668,0.229337096598643,0.0937612485575143,NA,0.349460123195055,0.327684256805315,"Near-complete formula coverage"
"GSE10143-HCC","Liu 2019 6-gene HCC","Published general HCC signature",5,6,0.833333333333333,"CSE1L;CSTB;MTHFR;MMP10;GYS2","DAGLA",82,32,0.49094097019287,0.0522339516987683,0.851771822577912,0.580979600160595,1.24877919558131,0.411150877951019,0.507418250292845,NA,0.532008312334772,0.462917345690915,"Near-complete formula coverage"
"GSE10143-HCC","MKI67 single-gene baseline","Proliferation baseline",1,1,1,"MKI67","",82,32,0.612507305669199,0.0551076154982912,0.72426378885079,0.439455954205466,1.19365326791146,0.205680104913737,0.409377912423435,NA,0.343403199126166,0.3322434465565,"Complete formula coverage"
"GSE10143-HCC","Cell-cycle metagene baseline","Proliferation baseline",11,13,0.846153846153846,"MKI67;TOP2A;PCNA;CCNB1;CCNB2;CDC20;BIRC5;AURKA;CCNA2;MCM2;MCM6","CDK1;AURKB",82,32,0.556399766218586,0.0528683491825856,1.10401179334582,0.810808927751279,1.50324200700037,0.529807173522306,0.470474615493548,NA,0.54578788017101,0.562323098898704,"Near-complete formula coverage"
"GSE27150","Current nine-gene score","Current model",4,9,0.444444444444444,"PKM;ENO1;CNIH4;GJA1","SLC27A5;NDRG1;G6PD;FADS1;BGN",81,28,0.563646788990826,0.0601879293267312,1.38499776428303,0.95337208597879,2.01203584128396,0.0873845916006111,0.830052591911011,0.534358974358974,0.590779655919492,NA,"Low formula coverage; sensitivity only"
"GSE27150","Liang 2020 10-FRG","Published ferroptosis signature",2,10,0.2,"SLC7A11;NQO1","G6PD;CISD1;CARS1;SLC1A5;ACACA;ACSL3;NFS1;GPX4",81,28,0.598623853211009,0.0617085167929353,1.49208022274619,0.936444281491304,2.3774008076219,0.0922428497118729,0.321537638017518,0.625641025641026,0.588364036611357,NA,"Low formula coverage; sensitivity only"
"GSE27150","Zhang 2022 5-FRG","Published ferroptosis signature",2,5,0.4,"SLC7A11;TFRC","SLC1A5;CARS1;RPL8",81,28,0.618692660550459,0.0625444260002269,1.62069774179164,1.01968110419589,2.5759633668213,0.0411115581594921,0.0234681153666932,0.631794871794872,0.611544782888876,NA,"Low formula coverage; sensitivity only"
"GSE27150","Xu 2022 13-FRG/PRG","Published ferroptosis/pyroptosis signature",4,13,0.307692307692308,"FLT3;MKI67;NRAS;SLC7A11","ATG3;G6PD;GLMN;HILPDA;LRPPRC;PRDX6;SLC1A5;SQSTM1;UBE2D2",81,28,0.586582568807339,0.0589457498718656,1.19299246438833,0.817933255541907,1.74003320007377,0.359485933970994,0.131847996613942,0.609230769230769,0.566907585153644,NA,"Low formula coverage; sensitivity only"
"GSE27150","MKI67 single-gene baseline","Proliferation baseline",1,1,1,"MKI67","",81,28,0.51605504587156,0.0463724285896088,1.06880179767685,0.765340915168951,1.49258619273621,0.696174872992146,0.951709182424102,0.478974358974359,0.581840170389548,NA,"Complete formula coverage"
"GSE27150","Cell-cycle metagene baseline","Proliferation baseline",12,13,0.923076923076923,"MKI67;TOP2A;PCNA;CCNB1;CCNB2;CDK1;BIRC5;AURKA;AURKB;CCNA2;MCM2;MCM6","CDC20",81,28,0.575688073394495,0.0555661366464357,1.15513302127649,0.817028715116769,1.63315226522076,0.414369309429843,0.435948906666447,0.638974358974359,0.56504114720872,NA,"Near-complete formula coverage"
"ICGC-LIRI-JP (HCCDB18)","Current nine-gene score","Current model",9,9,1,"SLC27A5;NDRG1;PKM;G6PD;ENO1;CNIH4;FADS1;GJA1;BGN","",203,35,0.65478574289147,0.0452215389527157,1.65760607993874,1.19176958662662,2.30552780259086,0.00268077990728056,0.0105132164096798,0.657405590757655,0.722960194534238,NA,"Complete formula coverage"
"ICGC-LIRI-JP (HCCDB18)","Liang 2020 10-FRG","Published ferroptosis signature",10,10,1,"SLC7A11;G6PD;CISD1;CARS1;SLC1A5;ACACA;ACSL3;NQO1;NFS1;GPX4","",203,35,0.669002803364037,0.0575294315713468,1.80421361958191,1.32573388814434,2.45538476024114,0.000174495636729745,0.0439245758508008,0.594419389722525,0.725958552889218,NA,"Complete formula coverage"
"ICGC-LIRI-JP (HCCDB18)","Zhang 2022 5-FRG","Published ferroptosis signature",5,5,1,"SLC7A11;SLC1A5;TFRC;CARS1;RPL8","",203,35,0.584100921105326,0.0502325367760528,1.25267151128491,0.90602929351036,1.73193728549889,0.17290455919645,0.319338563638799,0.598724097689543,0.611741456147827,NA,"Complete formula coverage"
"ICGC-LIRI-JP (HCCDB18)","Xu 2022 13-FRG/PRG","Published ferroptosis/pyroptosis signature",13,13,1,"ATG3;FLT3;G6PD;GLMN;HILPDA;LRPPRC;MKI67;NRAS;PRDX6;SLC1A5;SLC7A11;SQSTM1;UBE2D2","",203,35,0.690028033640368,0.0534425380015963,1.89032514380708,1.37173883747852,2.60496316913911,9.94744563710323e-05,0.000300355759279817,0.616837988093692,0.730146355092008,NA,"Complete formula coverage"
"ICGC-LIRI-JP (HCCDB18)","Liu 2019 6-gene HCC","Published general HCC signature",6,6,1,"CSE1L;CSTB;MTHFR;DAGLA;MMP10;GYS2","",203,35,0.613135762915499,0.0480699077757622,1.23087364863256,0.913824778880324,1.65792170874854,0.171642350005621,0.11001956468322,0.696184355145465,0.645104048527209,NA,"Complete formula coverage"
"ICGC-LIRI-JP (HCCDB18)","MKI67 single-gene baseline","Proliferation baseline",1,1,1,"MKI67","",203,35,0.673708450140168,0.0432404395793486,1.70425758467817,1.23402344281256,2.35367806977249,0.00120989655299159,0.000516638221842159,0.683270808579602,0.717576903090745,NA,"Complete formula coverage"
"ICGC-LIRI-JP (HCCDB18)","Cell-cycle metagene baseline","Proliferation baseline",13,13,1,"MKI67;TOP2A;PCNA;CCNB1;CCNB2;CDK1;CDC20;BIRC5;AURKA;AURKB;CCNA2;MCM2;MCM6","",203,35,0.719863836603925,0.0475398374819377,2.26047694726907,1.5730071852296,3.24839967491253,1.04041241762812e-05,1.16475855694742e-05,0.709004385636294,0.779716164805078,NA,"Complete formula coverage"
